condition,seed,example_id,question,correct_letter,prediction,is_correct,is_valid,latency_s,raw_output
retrieved,13,5,What stimulates milk production in mammals?,B,B,True,True,0.6528337090276182,B
retrieved,13,6,What is mollusks complete digestive system called?,C,C,True,True,0.26527041604276747,C
retrieved,13,7,A long strip of sand is referred to as what?,A,A,True,True,0.2190191660192795,A
retrieved,13,8,"When heat moves out of a system, what is the sign of the enthalpy?",A,B,False,True,0.2569352079881355,B
retrieved,13,9,The trachea and bronchi are made of incomplete rings of this?,A,A,True,True,0.2483815840096213,A
retrieved,13,10,Which law predicts increasing entropy based on living systems?,A,C,False,True,0.2951341670122929,C
retrieved,13,11,"Manganin is made up of metals that include copper, manganese and nickel - what do you generally call a metal of this type?",D,D,True,True,0.38255437498446554,D
retrieved,13,12,"During exercise, the rate of blood returning to the heart does this?",B,B,True,True,0.37644366698805243,B
retrieved,13,13,"During unfavorable conditions, mature seeds may enter a period of inactivity or extremely low metabolic activity called what?",A,A,True,True,0.47505566698964685,A
retrieved,13,14,"Because arthropod appendages are jointed, they can do what?",B,B,True,True,0.29663741699187085,B
retrieved,13,15,Which one of newton's laws describes the direct relationship between force and acceleration?,A,A,True,True,0.23549487499985844,A
retrieved,13,16,Sweating and panting are methods mammals use for what purpose?,A,A,True,True,0.2559502079966478,A
retrieved,13,17,What do we use to keep track of electric potential energy?,A,A,True,True,0.2407415839843452,A
retrieved,13,18,The atmospheric concentration of carbon dioxide on earth has been regulated by the concentration of what form of life?,C,C,True,True,0.22809295903425664,C
retrieved,13,19,Which biomes are determined mainly by sunlight and concentrations of dissolved oxygen and nutrients in the water?,B,B,True,True,0.2378666250151582,B
retrieved,13,20,"Although helper t cells do not destroy infected or damaged body cells, they are still necessary for what?",A,A,True,True,0.22971858299570158,A
retrieved,13,21,Destructive interference occurs when two identical waves are superimposed exactly out of phase. a standing wave is one in which two waves superimpose to produce a wave that varies in amplitude but does not do this?,C,C,True,True,0.29161033302079886,C
retrieved,13,22,Oxygen and glucose are both reactants in the process of,B,B,True,True,0.32506004098104313,B
retrieved,13,23,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",C,C,True,True,0.23678866599220783,C
grounded,13,0,"In a position-time graph, what does the slope of the line represent?",B,B,True,True,0.32207270903745666,B
grounded,13,1,Compound machines tend to have a greater mechanical advantage than what other machines?,B,B,True,True,0.1923846669960767,B
grounded,13,2,"All of the chemical reactions that take place inside cells, including those that consume or generate energy, are referred to as what?",B,B,True,True,0.3068569590104744,B
grounded,13,3,What is the result of a reaction between sulfur trioxide and water?,C,C,True,True,0.2193270410061814,C
grounded,13,4,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",C,C,True,True,0.24752504198113456,C
grounded,13,5,What stimulates milk production in mammals?,B,B,True,True,0.1511922919889912,B
grounded,13,6,What is mollusks complete digestive system called?,C,C,True,True,0.23595358402235433,C
grounded,13,7,A long strip of sand is referred to as what?,A,A,True,True,0.28629383398219943,A
grounded,13,8,"When heat moves out of a system, what is the sign of the enthalpy?",A,B,False,True,0.3024257910437882,B
grounded,13,9,The trachea and bronchi are made of incomplete rings of this?,A,A,True,True,0.1521547919837758,A
grounded,13,10,Which law predicts increasing entropy based on living systems?,A,A,True,True,0.17383575002895668,A
grounded,13,11,"Manganin is made up of metals that include copper, manganese and nickel - what do you generally call a metal of this type?",D,D,True,True,0.36137708398746327,D
grounded,13,12,"During exercise, the rate of blood returning to the heart does this?",B,B,True,True,0.4298918339773081,B
grounded,13,13,"During unfavorable conditions, mature seeds may enter a period of inactivity or extremely low metabolic activity called what?",A,A,True,True,0.47018029203172773,A
grounded,13,14,"Because arthropod appendages are jointed, they can do what?",B,B,True,True,0.3229237910127267,B
grounded,13,15,Which one of newton's laws describes the direct relationship between force and acceleration?,A,A,True,True,0.1657429170445539,A
grounded,13,16,Sweating and panting are methods mammals use for what purpose?,A,A,True,True,0.23041558294789866,A
grounded,13,17,What do we use to keep track of electric potential energy?,A,A,True,True,0.2794550840044394,A
grounded,13,18,The atmospheric concentration of carbon dioxide on earth has been regulated by the concentration of what form of life?,C,C,True,True,0.3086541250231676,C
grounded,13,19,Which biomes are determined mainly by sunlight and concentrations of dissolved oxygen and nutrients in the water?,B,B,True,True,0.2425524169811979,B
grounded,13,20,"Although helper t cells do not destroy infected or damaged body cells, they are still necessary for what?",A,A,True,True,0.5300741249811836,A
grounded,13,21,Destructive interference occurs when two identical waves are superimposed exactly out of phase. a standing wave is one in which two waves superimpose to produce a wave that varies in amplitude but does not do this?,C,C,True,True,0.4475911249755882,C
grounded,13,22,Oxygen and glucose are both reactants in the process of,B,B,True,True,0.47989879100350663,B
grounded,13,23,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",C,C,True,True,0.5339393750182353,C
