phase,example_id,question,correct_letter,prediction,letter_prediction,letter_correct,is_correct,is_valid,weighted_score,latency_s,raw_output
adapted,1,What does the bicoid protein activate?,A,A,A,True,True,True,1.0,1.4354999160277657,"<final>
choice=A
source=question_only
</final>"
adapted,2,Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?,C,D,D,False,False,True,0.15,1.463941625028383,"<final>
choice=D
source=question_only
</final>"
adapted,3,"Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts?",C,B,B,False,False,True,0.15,1.4312465420225635,"<final>
choice=B
source=question_only
</final>"
adapted,4,Permanent dipole-dipole interactions are found in what kind of molecules?,A,A,A,True,True,True,1.0,1.4323190830182284,"<final>
choice=A
source=question_only
</final>"
adapted,5,"What are the only decomposers that can break down tough plant substances, including lignin and cellulose?",C,C,C,True,True,True,1.0,1.4627934590098448,"<final>
choice=C
source=question_only
</final>"
adapted,6,What is the main source of energy for your body?,D,D,D,True,True,True,1.0,1.4684554999694228,"<final>
choice=D
source=question_only
</final>"
adapted,7,"Despite the season, what aspect of constellations never change?",D,D,D,True,True,True,1.0,1.5223242919892073,"<final>
choice=D
source=question_only
</final>"
adapted,8,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",C,C,C,True,True,True,1.0,1.4722583339898847,"<final>
choice=C
source=question_only
</final>"
adapted,9,"The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning?",C,B,B,False,False,True,0.15,1.4945542910136282,"<final>
choice=B
source=question_only
</final>"
adapted,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",B,B,B,True,True,True,1.0,1.4494495000108145,"<final>
choice=B
source=question_only
</final>"
adapted,11,Electron capture occurs when an inner shell electron combines with a proton and is converted into what?,A,D,D,False,False,True,0.15,1.4288421249948442,"<final>
choice=D
source=question_only
</final>"
adapted,12,"The embryo sac consists of only a few cells, one of which is the what?",C,D,D,False,False,True,0.15,1.4212555830017664,"<final>
choice=D
source=question_only
</final>"
adapted,13,Where does slime mold typically live?,B,B,B,True,True,True,1.0,1.4281183750135824,"<final>
choice=B
source=question_only
</final>"
adapted,14,The earliest known mammal fossils are from which period?,C,D,D,False,False,True,0.15,1.430688792024739,"<final>
choice=D
source=question_only
</final>"
adapted,15,"Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?",A,A,A,True,True,True,1.0,1.4253709589829668,"<final>
choice=A
source=question_only
</final>"
adapted,16,"What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers?",D,D,D,True,True,True,1.0,1.4386823329841718,"<final>
choice=D
source=question_only
</final>"
adapted,17,Crossing-over is the exchange of genetic material between which chromosomes?,A,A,A,True,True,True,1.0,1.4301995420246385,"<final>
choice=A
source=question_only
</final>"
adapted,18,What is the last step in scientific investigation?,C,D,D,False,False,True,0.15,1.420578374993056,"<final>
choice=D
source=question_only
</final>"
adapted,19,"The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals?",B,C,C,False,False,True,0.15,1.449464458040893,"<final>
choice=C
source=question_only
</final>"
adapted,20,What type of rocks form when magma cools and forms crystals?,D,D,D,True,True,True,1.0,1.4518284169607796,"<final>
choice=D
source=question_only
</final>"
adapted,21,Where is the seafloor youngest?,D,D,D,True,True,True,1.0,1.418253417010419,"<final>
choice=D
source=question_only
</final>"
adapted,22,"The biggest drawback of what type of reproduction is lack of genetic variation, since all offspring are identical?",A,C,C,False,False,True,0.15,1.4693803749978542,"<final>
choice=C
source=question_only
</final>"
adapted,23,Which trait of particles causes even cold objects to have some thermal energy?,D,C,C,False,False,True,0.15,1.4532391669927165,"<final>
choice=C
source=question_only
</final>"
